validator_index,attestation_hits,attestation_misses,head_attestation_hits,head_attestation_misses,target_attestation_hits,target_attestation_misses,delay_avg,first_slot_head_attester_when_first_slot_empty,first_slot_head_attester_when_first_slot_not_empty
8329,122,6,122,0,122,0,1.016393442622951,1,2
8330,117,11,116,1,117,0,1.512820512820513,0,2
8331,121,7,121,0,121,0,1.041322314049587,0,6
8332,124,4,123,1,124,0,1.032258064516129,0,4
8333,128,0,124,4,128,0,1.03125,0,5
8334,126,2,124,2,126,0,1.047619047619048,0,4
8335,126,2,124,2,126,0,1.023809523809524,0,0
8336,126,2,124,2,126,0,1.023809523809524,0,3
8337,123,5,122,1,123,0,1.0,0,4
8338,120,8,119,1,120,0,1.15,1,5
8339,126,2,122,4,126,0,1.0,0,1
8340,128,0,128,0,128,0,1.0234375,0,4
8341,125,3,123,2,124,1,1.064,0,4
8342,123,5,121,2,123,0,1.032520325203252,0,2
8343,124,4,124,0,124,0,1.040322580645161,0,3
8344,119,9,118,1,118,1,1.285714285714286,0,4
8345,125,3,125,0,125,0,1.32,1,2
8346,123,5,121,2,123,0,1.024390243902439,1,5
8347,113,15,112,1,113,0,1.017699115044248,0,2
8348,126,2,125,1,126,0,1.023809523809524,0,2
8349,123,5,121,2,123,0,1.056910569105691,0,5
8350,128,0,125,3,128,0,1.0078125,0,3
8351,124,4,122,2,124,0,1.040322580645161,0,6
8352,128,0,128,0,128,0,1.0390625,1,2
8353,126,2,124,2,124,2,1.071428571428571,0,7
8354,128,0,128,0,128,0,1.0390625,0,6
8355,127,1,127,0,127,0,1.023622047244094,0,3
8356,122,6,120,2,122,0,1.008196721311475,0,4
8357,124,4,123,1,124,0,1.048387096774194,2,2
8358,127,1,125,2,127,0,1.015748031496063,0,1
8359,126,2,125,1,126,0,1.071428571428571,0,2
8360,122,6,122,0,122,0,1.0,0,7
8361,128,0,126,2,128,0,1.046875,0,3
8362,124,4,122,2,124,0,1.048387096774194,0,4
8363,127,1,126,1,127,0,1.0,0,2
8364,124,4,122,2,124,0,1.104838709677419,0,1
8365,124,4,121,3,124,0,1.080645161290323,0,4
8366,128,0,126,2,128,0,1.0546875,0,4
8367,124,4,124,0,124,0,1.016129032258065,0,2
8368,125,3,124,1,125,0,1.016,0,3
8369,124,4,124,0,124,0,1.056451612903226,0,3
8370,126,2,125,1,126,0,1.0,1,1
8371,125,3,122,3,125,0,1.136,0,3
8372,121,7,119,2,121,0,1.008264462809917,0,5
8373,123,5,121,2,123,0,1.032520325203252,0,4
8374,126,2,123,3,126,0,1.015873015873016,0,3
8375,127,1,126,1,127,0,1.031496062992126,0,5
8376,116,12,113,3,115,1,1.094827586206897,0,2
8377,125,3,124,1,125,0,1.024,0,4
8378,127,1,126,1,127,0,1.023622047244094,1,4
8379,126,2,124,2,126,0,1.03968253968254,1,2
8380,125,3,123,2,125,0,1.016,0,3
8381,125,3,123,2,125,0,1.008,0,3
8382,119,9,117,2,118,1,1.151260504201681,1,5
8383,118,10,115,3,118,0,1.016949152542373,0,8
8384,117,11,117,0,117,0,1.205128205128205,0,2
8385,127,1,125,2,127,0,1.031496062992126,0,1
8386,126,2,124,2,126,0,1.007936507936508,0,1
8387,127,1,125,2,127,0,1.062992125984252,0,2
8388,125,3,124,1,125,0,1.08,0,9
8389,128,0,123,5,128,0,1.0078125,0,3
8390,125,3,125,0,125,0,1.0,0,1
8391,120,8,118,2,120,0,1.025,0,3
8392,123,5,122,1,123,0,1.024390243902439,0,4
8393,125,3,124,1,125,0,1.032,1,2
8394,124,4,122,2,124,0,1.008064516129032,1,2
8395,125,3,123,2,125,0,1.336,0,3
8396,125,3,124,1,125,0,1.024,0,3
8397,127,1,126,1,127,0,1.031496062992126,0,1
8398,126,2,125,1,126,0,1.0,0,2
8399,126,2,124,2,126,0,1.015873015873016,0,3
8400,127,1,125,2,127,0,1.031496062992126,0,4
8401,125,3,121,4,125,0,1.016,0,5
8402,124,4,124,0,124,0,1.169354838709677,0,3
8403,120,8,119,1,120,0,1.325,0,4
8404,125,3,125,0,125,0,1.008,0,6
8405,121,7,121,0,121,0,1.024793388429752,0,4
8406,124,4,123,1,123,1,1.120967741935484,1,4
8407,127,1,125,2,127,0,1.015748031496063,0,0
8408,119,9,118,1,119,0,1.588235294117647,0,2
8409,126,2,126,0,126,0,1.031746031746032,0,1
8410,119,9,117,2,119,0,1.890756302521008,0,3
8411,123,5,121,2,123,0,1.008130081300813,0,4
8412,128,0,127,1,128,0,1.015625,0,1
8413,125,3,123,2,125,0,1.0,1,2
8414,121,7,121,0,121,0,1.181818181818182,0,6
8415,127,1,126,1,127,0,1.007874015748031,1,0
8416,122,6,121,1,122,0,1.008196721311475,0,7
8417,123,5,123,0,123,0,1.048780487804878,0,9
8418,126,2,126,0,126,0,1.015873015873016,0,4
8419,128,0,126,2,128,0,1.015625,1,3
8420,123,5,119,4,123,0,1.016260162601626,1,2
8421,123,5,122,1,123,0,1.016260162601626,1,4
8422,122,6,122,0,122,0,1.024590163934426,1,5
8423,123,5,121,2,122,1,1.024390243902439,0,4
8424,128,0,126,2,128,0,1.0390625,0,2
8425,126,2,124,2,126,0,1.015873015873016,0,1
8426,125,3,124,1,125,0,1.024,1,4
8427,125,3,121,4,124,1,1.008,0,2
8428,120,8,117,3,120,0,1.058333333333333,1,7
8429,126,2,125,1,125,1,1.047619047619048,0,4
8430,121,7,118,3,118,3,1.024793388429752,2,6
8431,126,2,124,2,126,0,1.031746031746032,0,3
8432,125,3,122,3,123,2,1.056,0,4
8433,122,6,121,1,122,0,1.049180327868853,1,7
8434,127,1,126,1,127,0,1.023622047244094,0,1
8435,126,2,125,1,126,0,1.007936507936508,0,6
8436,125,3,122,3,125,0,1.368,0,2
8437,123,5,120,3,123,0,1.032520325203252,0,5
8438,126,2,125,1,126,0,1.015873015873016,0,6
8439,126,2,126,0,126,0,1.047619047619048,0,2
8440,125,3,125,0,125,0,1.024,0,2
8441,125,3,123,2,125,0,1.0,3,3
8442,122,6,118,4,122,0,1.073770491803279,1,2
8443,126,2,123,3,125,1,1.031746031746032,0,2
8444,125,3,125,0,125,0,1.032,1,5
8445,125,3,124,1,125,0,1.016,0,4
8446,127,1,126,1,127,0,1.078740157480315,1,4
8447,127,1,124,3,127,0,1.0,0,1
8448,123,5,119,4,123,0,1.016260162601626,0,5
8449,120,8,120,0,120,0,1.316666666666667,0,2
8450,126,2,124,2,126,0,1.007936507936508,0,3
8451,123,5,123,0,123,0,1.268292682926829,1,3
8452,124,4,123,1,124,0,1.032258064516129,1,3
8453,127,1,127,0,127,0,1.031496062992126,0,9
8454,120,8,118,2,120,0,1.1,2,5
8455,120,8,117,3,119,1,1.466666666666667,1,2
8456,128,0,126,2,128,0,1.015625,0,1
8457,126,2,125,1,126,0,1.087301587301587,0,4
8458,128,0,125,3,127,1,1.0390625,0,1
8459,127,1,124,3,126,1,1.007874015748031,1,2
8460,128,0,127,1,128,0,1.03125,1,5
8461,128,0,127,1,128,0,1.0234375,0,2
8462,128,0,127,1,127,1,1.0234375,0,4
8463,128,0,126,2,127,1,1.0078125,1,2
8464,128,0,127,1,127,1,1.015625,0,10
8465,127,1,125,2,127,0,1.070866141732284,1,5
8466,123,5,122,1,123,0,1.024390243902439,1,4
8467,128,0,123,5,127,1,1.0703125,0,5
8468,128,0,124,4,128,0,1.0,0,1
8469,126,2,124,2,124,2,1.023809523809524,0,6
8470,128,0,125,3,127,1,1.0234375,0,7
8471,128,0,126,2,127,1,1.015625,1,5
8472,128,0,126,2,128,0,1.0,0,4
8473,127,1,122,5,127,0,1.007874015748031,0,2
8474,128,0,127,1,128,0,1.078125,0,4
8475,128,0,126,2,127,1,1.015625,0,4
8476,128,0,127,1,128,0,1.0078125,0,5
8477,126,2,122,4,125,1,1.0,0,6
8478,128,0,124,4,126,2,1.0234375,2,7
8479,128,0,128,0,128,0,1.0078125,1,3
8480,128,0,127,1,128,0,1.015625,0,3
8481,128,0,126,2,128,0,1.0,2,2
8482,128,0,127,1,127,1,1.03125,0,7
8483,128,0,125,3,128,0,1.015625,0,5
8484,127,1,120,7,126,1,1.015748031496063,0,4
8485,128,0,127,1,128,0,1.0234375,0,2
8486,128,0,126,2,127,1,1.046875,0,5
8487,128,0,127,1,128,0,1.03125,0,2
8488,126,2,123,3,126,0,1.015873015873016,0,2
8489,128,0,128,0,128,0,1.0625,0,6
8490,128,0,123,5,128,0,1.015625,0,4
8491,128,0,128,0,128,0,1.0390625,0,4
8492,128,0,125,3,127,1,1.0078125,1,2
8493,128,0,127,1,128,0,1.0078125,1,4
8494,128,0,126,2,128,0,1.0,0,4
8495,127,1,124,3,127,0,1.007874015748031,0,2
8496,128,0,128,0,128,0,1.0078125,0,5
8497,128,0,126,2,128,0,1.0234375,0,4
8498,128,0,125,3,128,0,1.1171875,1,3
8499,128,0,125,3,127,1,1.0234375,0,5
8500,128,0,121,7,126,2,1.0390625,0,3
8501,128,0,126,2,127,1,1.0234375,1,1
8502,128,0,128,0,128,0,1.015625,0,7
8503,128,0,127,1,128,0,1.0078125,0,1
8504,126,2,125,1,125,1,1.023809523809524,0,6
8505,128,0,127,1,128,0,1.046875,0,3
8506,128,0,127,1,128,0,1.0234375,0,4
8507,128,0,127,1,128,0,1.015625,0,2
8508,128,0,127,1,128,0,1.0078125,0,5
8509,128,0,127,1,128,0,1.0234375,0,1
8510,127,1,126,1,127,0,1.023622047244094,0,2
8511,128,0,126,2,127,1,1.0078125,0,1
8512,128,0,127,1,128,0,1.0078125,0,4
8513,127,1,124,3,127,0,1.023622047244094,0,0
8514,128,0,126,2,127,1,1.0234375,0,3
8515,128,0,124,4,128,0,1.078125,0,2
8516,128,0,128,0,128,0,1.0234375,2,4
8517,126,2,123,3,126,0,1.055555555555556,0,2
8518,128,0,123,5,126,2,1.0546875,1,9
8519,127,1,125,2,127,0,1.007874015748031,0,2
8520,127,1,125,2,126,1,1.023622047244094,0,6
8521,127,1,126,1,127,0,1.031496062992126,0,3
8522,126,2,126,0,126,0,1.015873015873016,0,5
8523,128,0,127,1,128,0,1.0078125,0,5
8524,128,0,127,1,128,0,1.0,0,2
8525,128,0,127,1,128,0,1.0234375,1,2
8526,128,0,127,1,128,0,1.0078125,1,2
8527,127,1,126,1,127,0,1.047244094488189,0,2
8528,128,0,126,2,128,0,1.03125,0,6
8529,127,1,125,2,127,0,1.039370078740157,0,3
8530,128,0,124,4,127,1,1.0234375,0,5
8531,128,0,127,1,128,0,1.0234375,0,3
8532,127,1,125,2,127,0,1.0,0,6
8533,127,1,122,5,125,2,1.05511811023622,0,9
8534,127,1,126,1,127,0,1.007874015748031,1,4
8535,128,0,125,3,128,0,1.0234375,0,6
8536,128,0,125,3,128,0,1.015625,0,2
8537,127,1,125,2,126,1,1.039370078740157,0,5
8538,127,1,123,4,127,0,1.015748031496063,0,1
8539,128,0,126,2,128,0,1.0078125,0,3
8540,128,0,128,0,128,0,1.0078125,0,3
8541,127,1,126,1,126,1,1.007874015748031,1,3
8542,128,0,122,6,127,1,1.0234375,0,4
8543,128,0,116,12,128,0,1.0859375,0,3
8544,127,1,127,0,127,0,1.023622047244094,1,6
8545,127,1,125,2,127,0,1.015748031496063,0,2
8546,128,0,126,2,128,0,1.046875,0,3
8547,128,0,125,3,128,0,1.015625,0,8
8548,128,0,128,0,128,0,1.0078125,1,2
8549,128,0,125,3,128,0,1.015625,0,2
8550,127,1,124,3,127,0,1.047244094488189,0,3
8551,126,2,126,0,126,0,1.007936507936508,0,1
8552,128,0,127,1,128,0,1.0234375,0,1
8553,127,1,126,1,127,0,1.031496062992126,0,4
8554,127,1,127,0,127,0,1.031496062992126,0,2
8555,128,0,123,5,128,0,1.0078125,0,5
8556,127,1,127,0,127,0,1.007874015748031,0,4
8557,128,0,125,3,128,0,1.0234375,0,5
8558,128,0,127,1,128,0,1.03125,0,5
8559,128,0,127,1,127,1,1.0703125,0,2
8560,127,1,125,2,126,1,1.015748031496063,0,4
8561,127,1,126,1,127,0,1.0,0,1
8562,127,1,121,6,127,0,1.133858267716535,1,3
8563,128,0,126,2,127,1,1.03125,1,4
8564,128,0,126,2,127,1,1.0546875,2,2
8565,128,0,126,2,127,1,1.0078125,1,5
8566,127,1,124,3,127,0,1.015748031496063,0,2
8567,128,0,127,1,127,1,1.046875,0,1
8568,127,1,127,0,127,0,1.031496062992126,0,3
8569,128,0,125,3,128,0,1.0625,1,3
8570,127,1,124,3,126,1,1.0,1,5
8571,127,1,125,2,127,0,1.039370078740157,1,7
8572,128,0,125,3,127,1,1.0234375,0,3
8573,127,1,125,2,126,1,1.007874015748031,0,3
8574,127,1,124,3,127,0,1.007874015748031,0,3
8575,127,1,125,2,127,0,1.023622047244094,0,4
8576,127,1,127,0,127,0,1.023622047244094,0,3
8577,128,0,124,4,127,1,1.0234375,0,4
8578,127,1,126,1,126,1,1.015748031496063,0,3
8579,127,1,125,2,127,0,1.015748031496063,0,2
8580,126,2,126,0,126,0,1.015873015873016,0,4
8581,127,1,125,2,127,0,1.031496062992126,0,5
8582,128,0,127,1,128,0,1.03125,0,1
8583,128,0,126,2,128,0,1.0625,0,1
8584,128,0,124,4,127,1,1.0859375,0,5
8585,128,0,126,2,128,0,1.0,2,2
8586,128,0,126,2,128,0,1.1953125,1,4
8587,128,0,125,3,128,0,1.0078125,0,4
8588,0,128,0,0,0,0,0.0,0,0
8589,127,1,126,1,127,0,1.023622047244094,0,0
8590,128,0,126,2,128,0,1.015625,1,3
8591,128,0,127,1,128,0,1.015625,0,5
8592,128,0,128,0,128,0,1.0078125,0,2
8593,128,0,128,0,128,0,1.0390625,1,5
8594,128,0,125,3,127,1,1.015625,1,2
8595,128,0,126,2,127,1,1.0234375,0,3
8596,128,0,126,2,128,0,1.0,1,5
8597,128,0,127,1,128,0,1.0234375,0,2
8598,128,0,127,1,128,0,1.0,0,3
8599,128,0,127,1,128,0,1.03125,0,2
8600,128,0,128,0,128,0,1.015625,0,4
8601,128,0,128,0,128,0,1.0078125,1,4
8602,128,0,127,1,128,0,1.015625,0,3
8603,128,0,127,1,128,0,1.03125,1,4
8604,128,0,125,3,128,0,1.015625,0,4
8605,128,0,128,0,128,0,1.015625,0,2
8606,128,0,126,2,128,0,1.0078125,0,8
8607,128,0,127,1,128,0,1.0078125,1,5
8608,128,0,128,0,128,0,1.015625,0,2
8609,128,0,128,0,128,0,1.0,0,4
8610,128,0,127,1,127,1,1.015625,1,8
8611,128,0,128,0,128,0,1.0078125,0,1
8612,128,0,127,1,128,0,1.0234375,0,4
8613,128,0,127,1,128,0,1.046875,0,5
8614,128,0,126,2,127,1,1.046875,1,4
8615,128,0,124,4,127,1,1.015625,0,2
8616,128,0,124,4,127,1,1.0078125,1,3
8617,128,0,128,0,128,0,1.0234375,2,5
8618,127,1,124,3,127,0,1.007874015748031,0,3
8619,128,0,125,3,127,1,1.0078125,2,5
8620,128,0,127,1,128,0,1.015625,0,2
8621,125,3,125,0,125,0,1.024,0,4
8622,128,0,127,1,128,0,1.078125,0,4
8623,128,0,125,3,127,1,1.0625,0,7
8624,122,6,118,4,122,0,1.139344262295082,0,1
8625,128,0,128,0,128,0,1.0234375,0,1
8626,84,44,11,73,84,0,1.845238095238095,0,2
8627,128,0,127,1,128,0,1.0234375,1,8
8628,128,0,125,3,127,1,1.015625,1,5
8629,128,0,125,3,127,1,1.0,0,3
8630,128,0,124,4,127,1,1.0078125,0,3
8631,128,0,127,1,127,1,1.03125,0,2
8632,128,0,125,3,128,0,1.0390625,0,4
8633,128,0,126,2,128,0,1.0,0,5
8634,128,0,126,2,128,0,1.0390625,1,5
8635,128,0,126,2,128,0,1.0234375,0,1
8636,128,0,125,3,128,0,1.0234375,1,3
8637,128,0,127,1,128,0,1.0078125,1,4
8638,128,0,127,1,128,0,1.0234375,1,7
8639,128,0,126,2,128,0,1.0,0,2
8640,128,0,126,2,128,0,1.0078125,1,1
8641,128,0,124,4,126,2,1.03125,1,6
8642,128,0,128,0,128,0,1.0,0,5
8643,128,0,126,2,128,0,1.015625,0,5
8644,128,0,128,0,128,0,1.015625,0,1
8645,84,44,11,73,84,0,1.642857142857143,0,0
8646,128,0,127,1,128,0,1.03125,1,4
8647,128,0,128,0,128,0,1.0,0,3
8648,128,0,128,0,128,0,1.015625,0,7
8649,128,0,126,2,127,1,1.0234375,3,4
8650,128,0,127,1,128,0,1.03125,0,3
8651,128,0,128,0,128,0,1.0078125,1,5
8652,128,0,124,4,127,1,1.046875,1,7
8653,128,0,128,0,128,0,1.015625,0,6
8654,128,0,127,1,128,0,1.03125,1,3
8655,128,0,126,2,128,0,1.078125,0,1
8656,120,8,119,1,120,0,1.025,1,3
8657,128,0,128,0,128,0,1.0390625,0,4
8658,128,0,124,4,128,0,1.03125,0,7
8659,128,0,126,2,128,0,1.015625,3,5
8660,128,0,125,3,128,0,1.046875,0,4
8661,128,0,126,2,128,0,1.0078125,0,2
8662,128,0,126,2,127,1,1.0078125,0,3
8663,128,0,126,2,128,0,1.0546875,0,4
8664,128,0,122,6,127,1,1.0234375,0,3
8665,128,0,127,1,128,0,1.0078125,1,5
8666,128,0,127,1,128,0,1.0,0,3
8667,128,0,128,0,128,0,1.0234375,0,0
8668,128,0,126,2,128,0,1.046875,0,5
8669,128,0,124,4,128,0,1.0,0,11
8670,128,0,126,2,128,0,1.0,0,3
8671,127,1,126,1,127,0,1.023622047244094,0,2
8672,127,1,124,3,126,1,1.133858267716535,1,7
8673,128,0,126,2,127,1,1.1640625,0,3
8674,128,0,128,0,128,0,1.015625,0,7
8675,128,0,127,1,128,0,1.0078125,1,3
8676,128,0,125,3,127,1,1.015625,0,4
8677,128,0,127,1,128,0,1.0078125,0,2
8678,128,0,126,2,127,1,1.0234375,0,4
8679,128,0,125,3,127,1,1.0234375,2,3
8680,128,0,127,1,128,0,1.0078125,0,4
8681,128,0,127,1,128,0,1.0078125,1,5
8682,128,0,127,1,128,0,1.0234375,2,1
8683,128,0,127,1,128,0,1.0078125,0,3
8684,128,0,127,1,128,0,1.015625,1,5
8685,128,0,125,3,127,1,1.03125,0,6
8686,127,1,127,0,127,0,1.007874015748031,0,3
8687,128,0,127,1,128,0,1.0,0,3
8688,128,0,128,0,128,0,1.0234375,0,2
8689,121,7,120,1,120,1,1.057851239669422,0,5
8690,128,0,126,2,127,1,1.0546875,1,5
8691,128,0,127,1,128,0,1.015625,0,2
8692,128,0,125,3,127,1,1.015625,0,4
8693,128,0,128,0,128,0,1.0078125,1,4
8694,128,0,125,3,127,1,1.015625,1,5
8695,128,0,127,1,128,0,1.0234375,0,4
8696,128,0,125,3,128,0,1.0234375,0,3
8697,128,0,123,5,127,1,1.03125,0,3
8698,128,0,128,0,128,0,1.0078125,0,3
8699,128,0,127,1,128,0,1.015625,0,1
8700,128,0,126,2,126,2,1.03125,0,1
8701,128,0,125,3,128,0,1.0,0,3
8702,128,0,127,1,128,0,1.0,0,7
8703,128,0,128,0,128,0,1.015625,2,3
8704,128,0,127,1,128,0,1.0234375,1,7
8705,128,0,126,2,128,0,1.0234375,0,6
8706,127,1,127,0,127,0,1.031496062992126,0,4
8707,128,0,128,0,128,0,1.046875,1,7
8708,128,0,124,4,128,0,1.015625,0,4
8709,128,0,127,1,127,1,1.0078125,0,4
8710,128,0,127,1,128,0,1.0234375,0,2
8711,128,0,126,2,128,0,1.015625,0,8
8712,128,0,125,3,127,1,1.0,0,5
8713,128,0,128,0,128,0,1.015625,0,2
8714,128,0,128,0,128,0,1.0,1,1
8715,128,0,127,1,128,0,1.0078125,0,10
8716,128,0,126,2,128,0,1.015625,0,5
8717,128,0,126,2,127,1,1.015625,1,6
8718,128,0,127,1,128,0,1.015625,0,2
8719,128,0,128,0,128,0,1.015625,0,6
8720,128,0,126,2,127,1,1.015625,0,6
8721,128,0,126,2,127,1,1.046875,0,5
8722,128,0,126,2,128,0,1.015625,1,4
8723,128,0,128,0,128,0,1.0078125,1,2
8724,128,0,127,1,128,0,1.0078125,0,2
8725,128,0,127,1,127,1,1.0,0,8
8726,128,0,123,5,127,1,1.015625,0,4
8727,128,0,127,1,128,0,1.015625,1,2
8728,128,0,128,0,128,0,1.015625,0,4
8729,128,0,127,1,127,1,1.0,0,4
8730,118,10,115,3,118,0,1.059322033898305,0,4
8731,120,8,120,0,120,0,1.016666666666667,0,3
8732,122,6,118,4,122,0,1.032786885245902,0,2
8733,128,0,127,1,128,0,1.0078125,0,3
8734,122,6,116,6,122,0,1.057377049180328,1,1
8735,119,9,116,3,118,1,1.025210084033613,0,3
8736,128,0,123,5,126,2,1.046875,1,7
8737,128,0,125,3,127,1,1.0390625,0,3
8738,128,0,125,3,128,0,1.0078125,0,1
8739,124,4,118,6,122,2,1.080645161290323,0,5
8740,128,0,124,4,127,1,1.0390625,2,8
8741,128,0,127,1,127,1,1.0078125,0,3
8742,128,0,125,3,126,2,1.0078125,0,6
8743,128,0,124,4,128,0,1.015625,0,5
8744,128,0,126,2,128,0,1.015625,0,4
8745,128,0,128,0,128,0,1.0078125,0,1
8746,128,0,126,2,126,2,1.0234375,0,5
8747,128,0,124,4,127,1,1.03125,0,3
8748,128,0,125,3,127,1,1.0390625,0,5
8749,128,0,128,0,128,0,1.0234375,0,0
8750,128,0,125,3,126,2,1.03125,0,11
8751,128,0,125,3,128,0,1.0,0,0
8752,128,0,126,2,128,0,1.0390625,0,2
8753,128,0,127,1,128,0,1.015625,1,7
8754,128,0,125,3,128,0,1.0625,0,2
8755,128,0,126,2,128,0,1.03125,0,1
8756,128,0,126,2,127,1,1.015625,0,4
8757,128,0,126,2,128,0,1.03125,0,6
8758,128,0,126,2,128,0,1.0078125,0,1
8759,128,0,127,1,128,0,1.015625,1,2
8760,128,0,122,6,128,0,1.015625,0,5
8761,128,0,124,4,126,2,1.0234375,0,4
8762,128,0,127,1,128,0,1.0234375,0,3
8763,128,0,126,2,127,1,1.0234375,0,7
8764,128,0,126,2,128,0,1.0390625,0,3
8765,128,0,127,1,128,0,1.0078125,0,2
8766,128,0,126,2,128,0,1.03125,0,1
8767,128,0,127,1,127,1,1.015625,0,4
8768,128,0,125,3,127,1,1.015625,1,2
8769,128,0,126,2,128,0,1.015625,0,3
8770,128,0,128,0,128,0,1.03125,0,4
8771,128,0,127,1,128,0,1.03125,0,3
8772,128,0,125,3,128,0,1.015625,0,4
8773,128,0,127,1,127,1,1.015625,0,6
8774,128,0,123,5,126,2,1.0234375,0,3
8775,128,0,128,0,128,0,1.0078125,1,4
8776,128,0,127,1,128,0,1.0234375,0,7
8777,120,8,118,2,120,0,1.025,1,6
8778,128,0,126,2,128,0,1.0234375,0,3
8779,128,0,126,2,128,0,1.0703125,0,3
8780,119,9,116,3,118,1,1.016806722689076,0,3
8781,121,7,116,5,120,1,1.016528925619835,0,5
8782,128,0,128,0,128,0,1.0390625,0,1
8783,128,0,128,0,128,0,1.015625,0,3
8784,128,0,126,2,128,0,1.0,0,3
8785,120,8,119,1,120,0,1.0,1,3
8786,128,0,127,1,127,1,1.0,0,4
8787,128,0,125,3,127,1,1.03125,1,2
8788,128,0,128,0,128,0,1.015625,0,3
8789,128,0,127,1,127,1,1.015625,0,3
8790,128,0,126,2,128,0,1.0,1,4
8791,128,0,127,1,128,0,1.015625,1,4
8792,128,0,127,1,128,0,1.0390625,0,10
8793,128,0,128,0,128,0,1.0234375,0,2
8794,128,0,128,0,128,0,1.015625,0,3
8795,128,0,127,1,128,0,1.0078125,0,7
8796,128,0,127,1,128,0,1.015625,0,4
8797,128,0,126,2,128,0,1.0234375,0,3
8798,128,0,125,3,127,1,1.0234375,1,6
8799,128,0,125,3,128,0,1.0234375,0,4
8800,128,0,127,1,128,0,1.0,1,6
8801,128,0,126,2,128,0,1.0234375,0,3
8802,128,0,124,4,128,0,1.0234375,0,2
8803,128,0,128,0,128,0,1.015625,1,5
8804,128,0,125,3,127,1,1.015625,0,4
8805,128,0,128,0,128,0,1.0234375,0,2
8806,128,0,127,1,128,0,1.0234375,0,0
8807,128,0,126,2,128,0,1.015625,0,1
8808,128,0,128,0,128,0,1.0,1,0
8809,128,0,126,2,128,0,1.03125,0,3
8810,128,0,125,3,128,0,1.015625,0,2
8811,128,0,127,1,128,0,1.0,0,6
8812,128,0,127,1,128,0,1.0078125,1,3
8813,128,0,126,2,127,1,1.0703125,2,4
8814,128,0,127,1,128,0,1.0234375,0,3
8815,128,0,128,0,128,0,1.03125,0,2
8816,128,0,127,1,128,0,1.015625,0,4
8817,128,0,127,1,128,0,1.0546875,0,3
8818,128,0,125,3,127,1,1.03125,1,1
8819,128,0,126,2,128,0,1.015625,0,6
8820,128,0,125,3,126,2,1.0078125,0,3
8821,128,0,125,3,128,0,1.0078125,0,4
8822,128,0,126,2,127,1,1.015625,0,3
8823,128,0,128,0,128,0,1.03125,0,1
8824,128,0,127,1,127,1,1.0078125,0,3
8825,128,0,127,1,128,0,1.0078125,1,1
8826,128,0,125,3,128,0,1.015625,1,2
8827,128,0,128,0,128,0,1.0234375,1,4
8828,128,0,127,1,127,1,1.015625,0,3
8829,128,0,127,1,127,1,1.015625,0,5
8830,128,0,127,1,128,0,1.0078125,0,4
8831,128,0,124,4,127,1,1.03125,0,4
8832,128,0,128,0,128,0,1.0,1,0
8833,128,0,126,2,127,1,1.0234375,0,5
8834,128,0,126,2,128,0,1.03125,1,6
8835,128,0,127,1,128,0,1.015625,1,6
8836,128,0,127,1,128,0,1.0234375,0,4
8837,128,0,125,3,128,0,1.0078125,0,4
8838,128,0,128,0,128,0,1.0234375,0,5
8839,128,0,126,2,127,1,1.015625,0,3
8840,128,0,126,2,127,1,1.0234375,0,3
8841,128,0,127,1,127,1,1.015625,0,2
8842,128,0,128,0,128,0,1.03125,0,3
8843,128,0,127,1,127,1,1.015625,0,7
8844,128,0,127,1,128,0,1.0,0,2
8845,128,0,125,3,127,1,1.0625,0,6
8846,128,0,128,0,128,0,1.03125,0,6
8847,128,0,127,1,128,0,1.015625,0,4
8848,128,0,128,0,128,0,1.03125,0,2
8849,128,0,125,3,127,1,1.046875,0,7
8850,128,0,127,1,128,0,1.015625,2,3
8851,128,0,123,5,126,2,1.0234375,0,5
8852,128,0,124,4,128,0,1.0390625,1,6
8853,128,0,126,2,128,0,1.015625,0,2
8854,128,0,125,3,127,1,1.0234375,1,3
8855,128,0,127,1,127,1,1.0078125,0,1
8856,128,0,124,4,127,1,1.0234375,0,5
8857,128,0,128,0,128,0,1.0078125,0,6
8858,128,0,128,0,128,0,1.0234375,0,4
8859,128,0,126,2,128,0,1.015625,0,2
8860,128,0,127,1,128,0,1.0390625,1,5
8861,128,0,127,1,128,0,1.0234375,0,3
8862,128,0,128,0,128,0,1.0234375,0,2
8863,128,0,127,1,128,0,1.0078125,0,2
8864,128,0,122,6,127,1,1.046875,0,4
8865,128,0,126,2,128,0,1.0390625,1,6
8866,128,0,126,2,128,0,1.0,1,3
8867,128,0,127,1,128,0,1.0,0,5
8868,128,0,128,0,128,0,1.0078125,0,4
8869,128,0,128,0,128,0,1.015625,2,6
8870,128,0,127,1,128,0,1.0078125,0,11
8871,128,0,126,2,128,0,1.03125,0,2
8872,128,0,125,3,128,0,1.015625,0,2
8873,128,0,127,1,128,0,1.0078125,0,4
8874,128,0,125,3,128,0,1.0,1,0
8875,128,0,128,0,128,0,1.0234375,0,4
8876,128,0,125,3,127,1,1.0234375,1,3
8877,128,0,126,2,128,0,1.015625,0,3
8878,128,0,125,3,127,1,1.03125,0,5
8879,128,0,123,5,127,1,1.0546875,0,6
8880,128,0,127,1,128,0,1.015625,0,4
8881,128,0,126,2,127,1,1.0234375,2,4
8882,128,0,126,2,127,1,1.015625,0,4
8883,128,0,126,2,128,0,1.046875,0,4
8884,128,0,128,0,128,0,1.03125,0,1
